ID,probability
TEST_72628,0.2090928443356544
TEST_72629,0.44961577412478765
TEST_72630,0.2605570485826144
TEST_72631,0.1733712204692547
TEST_72632,0.37986081442753594
TEST_72633,0.2491779532702754
TEST_72634,0.10260206685139914
TEST_72635,0.0707841298168499
TEST_72636,0.2167628215621076
TEST_72637,0.0796603614206493
TEST_72638,0.2744695813749315
TEST_72639,0.5155909462571218
TEST_72640,0.08066278210482558
TEST_72641,0.22560435846140392
TEST_72642,0.6241975055781503
TEST_72643,0.26455035662852205
TEST_72644,0.053343689230727416
TEST_72645,0.2305525517043191
TEST_72646,0.12071696491995806
TEST_72647,0.20502742441720975
TEST_72648,0.05270669183645527
TEST_72649,0.052762237935847
TEST_72650,0.17736163813510994
TEST_72651,0.42996082698565985
TEST_72652,0.49066824392894304
TEST_72653,0.15697665769304192
TEST_72654,0.2979021019110462
TEST_72655,0.18722312202164174
TEST_72656,0.23291137578651916
TEST_72657,0.25526316225587137
TEST_72658,0.5888104255599529
TEST_72659,0.25144652553050373
TEST_72660,0.12661633450960258
TEST_72661,0.24553526829976455
TEST_72662,0.25081967290648455
TEST_72663,0.44172121272835396
TEST_72664,0.1425641732955062
TEST_72665,0.10214511490357274
TEST_72666,0.48411206819139185
TEST_72667,0.052826291484465944
TEST_72668,0.3182052248111928
TEST_72669,0.15068992759020378
TEST_72670,0.546972802009645
TEST_72671,0.5242098281235261
TEST_72672,0.7456993213165866
TEST_72673,0.32194163051473684
TEST_72674,0.05284465250323
TEST_72675,0.6264485649721931
TEST_72676,0.512495345900293
TEST_72677,0.08642617051389882
TEST_72678,0.5956843595768827
TEST_72679,0.18674047383482095
TEST_72680,0.41745889967087557
TEST_72681,0.06394761530397881
TEST_72682,0.25574263835513344
TEST_72683,0.46637653856689487
TEST_72684,0.5143473353076771
TEST_72685,0.12265300920829662
TEST_72686,0.06733780103200879
TEST_72687,0.4402297287250979
TEST_72688,0.20302334401233435
TEST_72689,0.08690132306534792
TEST_72690,0.19926465640603752
TEST_72691,0.058550404545823415
TEST_72692,0.35325908089617397
TEST_72693,0.3703917006954919
TEST_72694,0.2615927416189677
TEST_72695,0.15630679645074713
TEST_72696,0.23246282743013238
TEST_72697,0.17167808760531478
TEST_72698,0.16774185638155886
TEST_72699,0.07406639358681659
TEST_72700,0.27288145647052453
TEST_72701,0.43081719098931776
TEST_72702,0.18644577579448784
TEST_72703,0.2595187995873778
TEST_72704,0.23372791503751666
TEST_72705,0.05306167782353893
TEST_72706,0.26485177517259695
TEST_72707,0.13772840832217503
TEST_72708,0.12575876058886026
TEST_72709,0.053270019512999575
TEST_72710,0.16153990342815566
TEST_72711,0.26430560293342925
TEST_72712,0.17204438050338283
TEST_72713,0.05270063190295228
TEST_72714,0.06434142580567072
TEST_72715,0.05301057874749977
TEST_72716,0.19632525186482042
TEST_72717,0.3483575400948362
TEST_72718,0.14355391103182405
TEST_72719,0.315718340588231
TEST_72720,0.05327396896694543
TEST_72721,0.0699395761001269
TEST_72722,0.37316428117782585
TEST_72723,0.534941610829535
TEST_72724,0.10280075328692137
TEST_72725,0.4683260456804028
TEST_72726,0.29256341267247005
TEST_72727,0.18311058396763874
TEST_72728,0.4035156026173512
TEST_72729,0.052508503410998095
TEST_72730,0.3074664261485935
TEST_72731,0.10399165229308649
TEST_72732,0.2465633174045431
TEST_72733,0.0700145393605452
TEST_72734,0.052645854873007755
TEST_72735,0.08565192977290675
TEST_72736,0.4976529850203023
TEST_72737,0.0526525717844628
TEST_72738,0.5295496448519528
TEST_72739,0.197357600559402
TEST_72740,0.06370790776831467
TEST_72741,0.2908966805790346
TEST_72742,0.6201269309881177
TEST_72743,0.215043372905041
TEST_72744,0.055807368619436436
TEST_72745,0.0952716072723981
TEST_72746,0.15500009458476963
TEST_72747,0.18097075277737823
TEST_72748,0.21433767026410191
TEST_72749,0.3181172090553152
TEST_72750,0.6316397742182334
TEST_72751,0.05373097629259854
TEST_72752,0.12274199334865991
TEST_72753,0.16433214468740742
TEST_72754,0.2841794589393663
TEST_72755,0.1708288474132295
TEST_72756,0.3454746563566378
TEST_72757,0.20032551897201334
TEST_72758,0.5277375318762352
TEST_72759,0.6070280903879591
TEST_72760,0.12449958260511332
TEST_72761,0.3162168928833279
TEST_72762,0.15558445634406287
TEST_72763,0.05272714339026953
TEST_72764,0.5621588779412325
TEST_72765,0.06820970343376791
TEST_72766,0.2923679928525703
TEST_72767,0.24634617237592074
TEST_72768,0.15983889920617678
TEST_72769,0.2951384215918748
TEST_72770,0.4590221485424855
TEST_72771,0.13544410483657401
TEST_72772,0.33710014121703247
TEST_72773,0.3733920480651034
TEST_72774,0.24918270942785475
TEST_72775,0.09643110177368254
TEST_72776,0.6260311872198476
TEST_72777,0.20594515906986952
TEST_72778,0.5996925861977083
TEST_72779,0.05306267301653157
TEST_72780,0.16860419987419734
TEST_72781,0.06312488951935685
TEST_72782,0.39453454796008147
TEST_72783,0.2600042267462339
TEST_72784,0.08510261603693367
TEST_72785,0.052452550179991064
TEST_72786,0.44147599100716195
TEST_72787,0.052523288984871734
TEST_72788,0.4437645818820124
TEST_72789,0.2349921415284919
TEST_72790,0.250743706403443
TEST_72791,0.138534862985339
TEST_72792,0.2991752429671525
TEST_72793,0.10469238802999661
TEST_72794,0.30858017850911174
TEST_72795,0.05340670834851743
TEST_72796,0.2939089318435615
TEST_72797,0.24771990678979838
TEST_72798,0.05362234356887274
TEST_72799,0.4406987283994871
TEST_72800,0.052971099676426145
TEST_72801,0.25595011674218876
TEST_72802,0.23234337467651925
TEST_72803,0.1907966091392469
TEST_72804,0.5524424816055076
TEST_72805,0.14509894442390445
TEST_72806,0.08408626107106426
TEST_72807,0.27179900379338534
TEST_72808,0.07700385794757002
TEST_72809,0.3579192104685994
TEST_72810,0.24678319493429343
TEST_72811,0.30189567726918803
TEST_72812,0.29220655787370564
TEST_72813,0.1973723258916551
TEST_72814,0.13152293617325633
TEST_72815,0.052784022108570014
TEST_72816,0.212913127349196
TEST_72817,0.46630205095474037
TEST_72818,0.2926325083106479
TEST_72819,0.24383133712281108
TEST_72820,0.06027894833058734
TEST_72821,0.46532434307806725
TEST_72822,0.19450434047691767
TEST_72823,0.4411957010541065
TEST_72824,0.273737791144432
TEST_72825,0.2978175553529928
TEST_72826,0.2937919521871722
TEST_72827,0.18281776302701563
TEST_72828,0.29029522498987653
TEST_72829,0.36240319689680284
TEST_72830,0.0642025422373498
TEST_72831,0.40236684625945685
TEST_72832,0.25433653752635677
TEST_72833,0.19464851129337948
TEST_72834,0.3214306929147377
TEST_72835,0.33184799481711713
TEST_72836,0.17969398765010597
TEST_72837,0.10581413518027873
TEST_72838,0.14332262668553097
TEST_72839,0.22139938206897594
TEST_72840,0.05357124549224357
TEST_72841,0.16320455640131942
TEST_72842,0.14896152886931208
TEST_72843,0.4057287915716716
TEST_72844,0.06504984457638355
TEST_72845,0.20451696637658429
TEST_72846,0.3636652401203482
TEST_72847,0.05298220269810327
TEST_72848,0.32454786246155154
TEST_72849,0.33058353275771113
TEST_72850,0.3026089323698179
TEST_72851,0.473826904967693
TEST_72852,0.10043501502087063
TEST_72853,0.11996697587788002
TEST_72854,0.4620818698324358
TEST_72855,0.17571724151078846
TEST_72856,0.46842235976276697
TEST_72857,0.1498669560129382
TEST_72858,0.3785254192137164
TEST_72859,0.35172020523214653
TEST_72860,0.205944480414804
TEST_72861,0.45448699051995944
TEST_72862,0.05343566595625526
TEST_72863,0.2236248583766832
TEST_72864,0.11483917056420487
TEST_72865,0.29216638763786384
TEST_72866,0.48006702536518797
TEST_72867,0.5937634149798661
TEST_72868,0.12163207773631945
TEST_72869,0.12125752696104401
TEST_72870,0.33146375926976956
TEST_72871,0.3591521162504919
TEST_72872,0.5649652431344514
TEST_72873,0.05452731181357645
TEST_72874,0.05337625744108324
TEST_72875,0.5585793921378825
TEST_72876,0.41806420006693007
TEST_72877,0.05274580448412152
TEST_72878,0.35415538227456955
TEST_72879,0.05329268815224806
TEST_72880,0.4019979056731444
TEST_72881,0.5657292238154443
TEST_72882,0.05292066726329259
TEST_72883,0.49718979641542976
TEST_72884,0.5579842865491745
TEST_72885,0.5313702558313003
TEST_72886,0.15321879693641063
TEST_72887,0.05323352787123786
TEST_72888,0.24903045304493826
TEST_72889,0.47066562948682567
TEST_72890,0.7072040476366462
TEST_72891,0.3745043435294929
TEST_72892,0.6934606136800393
TEST_72893,0.30247489679158573
TEST_72894,0.09350465038464639
TEST_72895,0.0917917955097241
TEST_72896,0.3934495927626017
TEST_72897,0.0541131909107212
TEST_72898,0.05323966238147509
TEST_72899,0.07606856066511355
TEST_72900,0.250771391348795
TEST_72901,0.1121236642678761
TEST_72902,0.10624043352864426
TEST_72903,0.19090006499955664
TEST_72904,0.1898240671666157
TEST_72905,0.20269431465487536
TEST_72906,0.21768642723599677
TEST_72907,0.467546337540643
TEST_72908,0.4462353801892167
TEST_72909,0.23301511340256453
TEST_72910,0.20569029767522568
TEST_72911,0.1996120392632224
TEST_72912,0.5832231188112019
TEST_72913,0.4869394973607494
TEST_72914,0.11143318740568417
TEST_72915,0.13390556993907904
TEST_72916,0.05288230579005351
TEST_72917,0.053174972782023745
TEST_72918,0.1496749939815566
TEST_72919,0.2542688470057597
TEST_72920,0.05317656277738492
TEST_72921,0.14420656813157354
TEST_72922,0.2724839415869561
TEST_72923,0.48402549379282667
TEST_72924,0.1672276396181958
TEST_72925,0.2714397456959711
TEST_72926,0.05308139716477392
TEST_72927,0.11861709915764401
TEST_72928,0.0967946555920672
TEST_72929,0.25892401393657344
TEST_72930,0.2107624810544797
TEST_72931,0.0541357782490105
TEST_72932,0.35793190929234286
TEST_72933,0.3927182326164354
TEST_72934,0.15776910415045173
TEST_72935,0.465780285891241
TEST_72936,0.07387598073457528
TEST_72937,0.41036146734432194
TEST_72938,0.1428545237652823
TEST_72939,0.33528818398506677
TEST_72940,0.12520740691027593
TEST_72941,0.5809322611394325
TEST_72942,0.13733981244172594
TEST_72943,0.2547047969017705
TEST_72944,0.35656386329829
TEST_72945,0.05240823766560881
TEST_72946,0.12790551246178533
TEST_72947,0.05284484931949125
TEST_72948,0.2647411461688849
TEST_72949,0.48843982386697604
TEST_72950,0.22036280170980221
TEST_72951,0.0525379187294848
TEST_72952,0.15751366110861503
TEST_72953,0.13216507992461057
TEST_72954,0.40414371307986896
TEST_72955,0.4586259291527735
TEST_72956,0.2849787698417994
TEST_72957,0.38648559137158917
TEST_72958,0.11559281869057492
TEST_72959,0.3436446928322783
TEST_72960,0.21699189081599002
TEST_72961,0.6008355258153295
TEST_72962,0.15056328148114204
TEST_72963,0.05325797651105958
TEST_72964,0.2914425667836009
TEST_72965,0.10089129477793324
TEST_72966,0.22220067184056913
TEST_72967,0.5007474940081491
TEST_72968,0.5296670266809863
TEST_72969,0.12070105352136115
TEST_72970,0.05278225161694658
TEST_72971,0.46471573650324494
TEST_72972,0.05263174105948942
TEST_72973,0.1532747078645864
TEST_72974,0.1837862355082866
TEST_72975,0.05332623720378446
TEST_72976,0.1143311546248864
TEST_72977,0.20057717593293084
TEST_72978,0.2979742008925878
TEST_72979,0.11087420675641951
TEST_72980,0.15450223026381465
TEST_72981,0.12649948905508154
TEST_72982,0.2734843087690724
TEST_72983,0.4509981395028485
TEST_72984,0.40320589524562866
TEST_72985,0.19317523620741578
TEST_72986,0.4958840619888212
TEST_72987,0.3010285553870908
TEST_72988,0.4051543221906694
TEST_72989,0.3457939694427191
TEST_72990,0.05950044036859591
TEST_72991,0.2974722131721048
TEST_72992,0.2814222397301416
TEST_72993,0.33835405353222237
TEST_72994,0.22694533158370744
TEST_72995,0.14293477360360596
TEST_72996,0.2559990984897105
TEST_72997,0.17106054759274625
TEST_72998,0.12907549484744854
TEST_72999,0.05332909574701762
TEST_73000,0.0713783814499764
TEST_73001,0.3340018507306539
TEST_73002,0.5599019800297127
TEST_73003,0.18438573405732633
TEST_73004,0.2620869375363623
TEST_73005,0.5193208225378044
TEST_73006,0.2877592487886791
TEST_73007,0.5937499918508643
TEST_73008,0.48623793532635395
TEST_73009,0.20554440494784643
TEST_73010,0.08590287814757741
TEST_73011,0.13022049211810438
TEST_73012,0.5325375384789305
TEST_73013,0.23386156808879657
TEST_73014,0.5414046508634529
TEST_73015,0.17608618276074062
TEST_73016,0.3316113634687581
TEST_73017,0.2512726730861998
TEST_73018,0.10540990528972383
TEST_73019,0.26170222008295263
TEST_73020,0.2069682411137338
TEST_73021,0.3039751687604707
TEST_73022,0.4124498378508757
TEST_73023,0.1462314609716326
TEST_73024,0.5415234977018969
TEST_73025,0.2630920056020242
TEST_73026,0.06976193978385405
TEST_73027,0.35918819246207057
TEST_73028,0.15250572565935222
TEST_73029,0.05306815630967636
TEST_73030,0.2889949897144093
TEST_73031,0.418440068605625
TEST_73032,0.2748202385131019
TEST_73033,0.12918267726444707
TEST_73034,0.4767412313957576
TEST_73035,0.052475042289977555
TEST_73036,0.05301282016658301
TEST_73037,0.2085717168717961
TEST_73038,0.5232972983395829
TEST_73039,0.05358495577276317
TEST_73040,0.10943812073033979
TEST_73041,0.6188863511255549
TEST_73042,0.4068404972827726
TEST_73043,0.05447425594713861
TEST_73044,0.05232347418253503
TEST_73045,0.16757871429879187
TEST_73046,0.08537838621092375
TEST_73047,0.13151025118110232
TEST_73048,0.18058479129781638
TEST_73049,0.35865497640623
TEST_73050,0.1354854775772683
TEST_73051,0.05269682522901226
TEST_73052,0.38533132047642327
TEST_73053,0.23985428805788944
TEST_73054,0.23268911382402485
TEST_73055,0.053413193188165314
TEST_73056,0.13879454641271652
TEST_73057,0.0897274408528822
TEST_73058,0.3805733971628287
TEST_73059,0.33944583521026417
TEST_73060,0.18121557329261404
TEST_73061,0.44228794677708816
TEST_73062,0.07427003255708221
TEST_73063,0.318848631727025
TEST_73064,0.17016408586404827
TEST_73065,0.053057889590153715
TEST_73066,0.24193415933828338
TEST_73067,0.587696718268881
TEST_73068,0.32094262460993406
TEST_73069,0.27251444158024246
TEST_73070,0.28433159526368645
TEST_73071,0.16904571220587766
TEST_73072,0.28411884563961415
TEST_73073,0.33636381942011323
TEST_73074,0.304686967001902
TEST_73075,0.1981834223709799
TEST_73076,0.15591456376603732
TEST_73077,0.1607718980558282
TEST_73078,0.2579627133096149
TEST_73079,0.05254785207704628
TEST_73080,0.5117097411956829
TEST_73081,0.5644140427320506
TEST_73082,0.2601922659543501
TEST_73083,0.05321025022367264
TEST_73084,0.2616506252038873
TEST_73085,0.052788859685693065
TEST_73086,0.052613106772355214
TEST_73087,0.29662973366215384
TEST_73088,0.32206503831297606
TEST_73089,0.3042461064631497
TEST_73090,0.20360986367411915
TEST_73091,0.17736490277430428
TEST_73092,0.5627858813461631
TEST_73093,0.22143398765978717
TEST_73094,0.1264446411000922
TEST_73095,0.35813308436084335
TEST_73096,0.5495131437529082
TEST_73097,0.05257981636502326
TEST_73098,0.335558967408697
TEST_73099,0.27105058493652257
TEST_73100,0.16197230834437756
TEST_73101,0.053660031341456825
TEST_73102,0.34410058999878923
TEST_73103,0.3676288773301284
TEST_73104,0.3754536917248195
TEST_73105,0.1554386458215772
TEST_73106,0.05262587767680969
TEST_73107,0.0832616418334701
TEST_73108,0.1861929950138977
TEST_73109,0.1703819557976941
TEST_73110,0.47456448744676605
TEST_73111,0.19048812607270257
TEST_73112,0.05276181235265674
TEST_73113,0.12736410758232541
TEST_73114,0.4144698606126046
TEST_73115,0.3865989200037578
TEST_73116,0.053121669539510356
TEST_73117,0.3400033812168795
TEST_73118,0.34323942615615666
TEST_73119,0.6574762487530604
TEST_73120,0.06114586945494886
TEST_73121,0.6341483458724656
TEST_73122,0.0704517216333742
TEST_73123,0.21025139490530825
TEST_73124,0.052718600115841396
TEST_73125,0.141277334889153
TEST_73126,0.6905518409196865
TEST_73127,0.13054377132212275
TEST_73128,0.4565577591880188
TEST_73129,0.2771205630161878
TEST_73130,0.30172967452556926
TEST_73131,0.05296473367956344
TEST_73132,0.14009272882149196
TEST_73133,0.05290379892325307
TEST_73134,0.12838623789671838
TEST_73135,0.17995893686270797
TEST_73136,0.21215876134619666
TEST_73137,0.6168336565992159
TEST_73138,0.6810765191848782
TEST_73139,0.3756006367194057
TEST_73140,0.17014658766395385
TEST_73141,0.3377828084036292
TEST_73142,0.35505595043316396
TEST_73143,0.09236413242436588
TEST_73144,0.4150790422647592
TEST_73145,0.14819525552884408
TEST_73146,0.4471094253535096
TEST_73147,0.5776105858865865
TEST_73148,0.27478234559104286
TEST_73149,0.07666765788479335
TEST_73150,0.053319487199993035
TEST_73151,0.11986706321177273
TEST_73152,0.6018997128261309
TEST_73153,0.11792827537637546
TEST_73154,0.2496232654888364
TEST_73155,0.4203325771201642
TEST_73156,0.052952608739695164
TEST_73157,0.05274552962861576
TEST_73158,0.13621761360434537
TEST_73159,0.12368308238378721
TEST_73160,0.1864624690314844
TEST_73161,0.05277614241291842
TEST_73162,0.07726868379913518
TEST_73163,0.052353809046244724
TEST_73164,0.3909950355351166
TEST_73165,0.22718902652857362
TEST_73166,0.11186146065892467
TEST_73167,0.12290616220737133
TEST_73168,0.4026916630888553
TEST_73169,0.12776639395717942
TEST_73170,0.2958328513304713
TEST_73171,0.32953386941480106
TEST_73172,0.4820493060997017
TEST_73173,0.504087953545658
TEST_73174,0.1554198551267535
TEST_73175,0.05298509772933882
TEST_73176,0.06986056949528692
TEST_73177,0.18374090689671874
TEST_73178,0.18149610619477655
TEST_73179,0.3361652253392001
TEST_73180,0.11236393849403087
TEST_73181,0.13389213311662596
TEST_73182,0.0622659100020492
TEST_73183,0.08185260670671228
TEST_73184,0.4526710839024439
TEST_73185,0.12459331452415312
TEST_73186,0.31878874793427064
TEST_73187,0.14288827118643804
TEST_73188,0.5482413441755025
TEST_73189,0.05304768834477533
TEST_73190,0.32866089874199733
TEST_73191,0.20082417398688956
TEST_73192,0.4462982014743476
TEST_73193,0.29028473753115597
TEST_73194,0.1522651022479895
TEST_73195,0.3077451896540765
TEST_73196,0.22300289952095786
TEST_73197,0.23433965611422752
TEST_73198,0.29946997558916183
TEST_73199,0.5762506556072229
TEST_73200,0.17750291920949762
TEST_73201,0.11136288773097881
TEST_73202,0.05248904093783882
TEST_73203,0.3535837927116173
TEST_73204,0.05389705991689647
TEST_73205,0.5228861440485738
TEST_73206,0.15377228799908824
TEST_73207,0.1291750379020698
TEST_73208,0.49360397775750503
TEST_73209,0.2719991177903943
TEST_73210,0.2520495260984036
TEST_73211,0.05454852502728086
TEST_73212,0.28726944965610085
TEST_73213,0.34306422231131006
TEST_73214,0.0528533648368773
TEST_73215,0.053468350656147606
TEST_73216,0.16528577049105628
TEST_73217,0.25418614009189205
TEST_73218,0.052410129354977984
TEST_73219,0.10931983979040229
TEST_73220,0.19283485293005923
TEST_73221,0.23134136431598196
TEST_73222,0.1205627120543267
TEST_73223,0.05285360198035017
TEST_73224,0.5688580819540868
TEST_73225,0.09245797010639126
TEST_73226,0.1429941992322624
TEST_73227,0.05297196675244234
TEST_73228,0.12987676848831053
TEST_73229,0.2191801803935844
TEST_73230,0.28051784168763133
TEST_73231,0.10138350858474515
TEST_73232,0.24137302371936425
TEST_73233,0.43604787338799644
TEST_73234,0.2603231936696465
TEST_73235,0.5074649343347977
TEST_73236,0.47945965799134294
TEST_73237,0.1631788286631713
TEST_73238,0.3922976863150023
TEST_73239,0.39179471773869934
TEST_73240,0.30637996115844573
TEST_73241,0.44108428827785046
TEST_73242,0.0537966463149151
TEST_73243,0.24851833721234146
TEST_73244,0.29532747060931125
TEST_73245,0.34031091589600837
TEST_73246,0.19700519511551987
TEST_73247,0.22601751384936677
TEST_73248,0.5738330951228925
TEST_73249,0.6528778803628627
TEST_73250,0.10938299144635005
TEST_73251,0.07669095269963275
TEST_73252,0.5430248338859313
TEST_73253,0.15827558104977363
TEST_73254,0.11915663991156028
TEST_73255,0.07999229547230911
TEST_73256,0.5572845923106123
TEST_73257,0.45657734037936126
TEST_73258,0.5139534069521414
TEST_73259,0.46951370281966415
TEST_73260,0.14309679646302897
TEST_73261,0.052425270006364835
TEST_73262,0.5039916880046643
TEST_73263,0.34768295391864373
TEST_73264,0.5407738567524307
TEST_73265,0.6693468250844078
TEST_73266,0.4618771648793226
TEST_73267,0.2983337496121673
TEST_73268,0.22371422936052177
TEST_73269,0.05259378646108338
TEST_73270,0.540330760018029
TEST_73271,0.5169277102420926
TEST_73272,0.24225010213395845
TEST_73273,0.5476205197381824
TEST_73274,0.15522552456261465
TEST_73275,0.33587228054331475
TEST_73276,0.14770152456601085
TEST_73277,0.4443798127362654
TEST_73278,0.09544342998266685
TEST_73279,0.5472233365701736
TEST_73280,0.6419046472418507
TEST_73281,0.09612844048494253
TEST_73282,0.337764000677769
TEST_73283,0.1298817468434649
TEST_73284,0.05269190122926948
TEST_73285,0.07398026640158363
TEST_73286,0.053432027671210025
TEST_73287,0.1316650280636179
TEST_73288,0.19652061780156801
TEST_73289,0.07666074845591395
TEST_73290,0.2839130726602019
TEST_73291,0.2561624529790879
TEST_73292,0.052977652328017794
TEST_73293,0.15946684353413443
TEST_73294,0.12877784410381926
TEST_73295,0.3127519549738099
TEST_73296,0.3462080918306637
TEST_73297,0.551143622605273
TEST_73298,0.05378354386279473
TEST_73299,0.2655449542382815
TEST_73300,0.17014600936538224
TEST_73301,0.1620082898954225
TEST_73302,0.45127218908074573
TEST_73303,0.1811091410249464
TEST_73304,0.05308712425192376
TEST_73305,0.05299882984516453
TEST_73306,0.22774142442139483
TEST_73307,0.36450691689269915
TEST_73308,0.05241110667245603
TEST_73309,0.21799574914871644
TEST_73310,0.47001132541726054
TEST_73311,0.33151107645456035
TEST_73312,0.16738654793928828
TEST_73313,0.22054929065288248
TEST_73314,0.12472350497416097
TEST_73315,0.1615413050455419
TEST_73316,0.5005903519143238
TEST_73317,0.0535768577481065
TEST_73318,0.05412590766240356
TEST_73319,0.05276097519334887
TEST_73320,0.493418072575217
TEST_73321,0.5063200407737527
TEST_73322,0.23691730164090072
TEST_73323,0.1442064622483204
TEST_73324,0.1483535864479503
TEST_73325,0.6161440671420291
TEST_73326,0.5768927660682532
TEST_73327,0.32978676264326706
TEST_73328,0.17246612302806252
TEST_73329,0.15319080312090644
TEST_73330,0.2870967690909538
TEST_73331,0.23506856957861905
TEST_73332,0.3396569652562015
TEST_73333,0.2755606374969743
TEST_73334,0.05268601094383505
TEST_73335,0.14586376694873732
TEST_73336,0.05347247749762907
TEST_73337,0.5266771441245696
TEST_73338,0.1276173333046658
TEST_73339,0.3637131340076982
TEST_73340,0.08169061633982336
TEST_73341,0.31355436806641623
TEST_73342,0.05262227369573205
TEST_73343,0.38734627638859354
TEST_73344,0.416411301729151
TEST_73345,0.3504868073404813
TEST_73346,0.40150759198056474
TEST_73347,0.41930549943509665
TEST_73348,0.05243252498868564
TEST_73349,0.13433049315493337
TEST_73350,0.5389680373279997
TEST_73351,0.19597841018105555
TEST_73352,0.2836452412701226
TEST_73353,0.45290783175491645
TEST_73354,0.416160551492033
TEST_73355,0.15778861545430561
TEST_73356,0.3537164063048225
TEST_73357,0.0985387415893297
TEST_73358,0.38018618824911377
TEST_73359,0.17190918140322764
TEST_73360,0.20673744937754263
TEST_73361,0.11468534953234444
TEST_73362,0.06046781545808769
TEST_73363,0.3051851355508193
TEST_73364,0.2405027162987232
TEST_73365,0.09168621932813237
TEST_73366,0.11221565726986583
TEST_73367,0.3570484959842904
TEST_73368,0.47145123780043247
TEST_73369,0.4339284084122125
TEST_73370,0.28032503434844125
TEST_73371,0.1762463632385481
TEST_73372,0.11620507824243222
TEST_73373,0.05394812625909735
TEST_73374,0.604205802766897
TEST_73375,0.052576764684532006
TEST_73376,0.2569242749342259
TEST_73377,0.17931270833418264
TEST_73378,0.09599138023429726
TEST_73379,0.22979855721415043
TEST_73380,0.1859274444276809
TEST_73381,0.26452024434113486
TEST_73382,0.12532455892720398
TEST_73383,0.05415984263435244
TEST_73384,0.0527918926632935
TEST_73385,0.2699690246982999
TEST_73386,0.22017108158947762
TEST_73387,0.3546115668264999
TEST_73388,0.22538871504300506
TEST_73389,0.0526456632387659
TEST_73390,0.20198332106897038
TEST_73391,0.10846958167915466
TEST_73392,0.07499718461626151
TEST_73393,0.1284090853186521
TEST_73394,0.05381853942117969
TEST_73395,0.2137943017299117
TEST_73396,0.2144384866969074
TEST_73397,0.2960568773784709
TEST_73398,0.540441868498911
TEST_73399,0.1957597353490958
TEST_73400,0.13775383474693437
TEST_73401,0.3353307526404915
TEST_73402,0.13425291759891186
TEST_73403,0.6205441437719701
TEST_73404,0.11474592029033231
TEST_73405,0.3032782330803911
TEST_73406,0.2018952179646156
TEST_73407,0.4847536966005003
TEST_73408,0.05310773814581761
TEST_73409,0.19269721696919484
TEST_73410,0.6410339211468646
TEST_73411,0.05294823800878431
TEST_73412,0.14256042459221102
TEST_73413,0.38215914686204716
TEST_73414,0.40597817935625696
TEST_73415,0.05282357809609908
TEST_73416,0.12329242903169918
TEST_73417,0.6029023401965713
TEST_73418,0.05290236662234079
TEST_73419,0.15641933744345077
TEST_73420,0.21137976215222942
TEST_73421,0.052886321741166094
TEST_73422,0.054912800968777875
TEST_73423,0.12635847639454456
TEST_73424,0.06990229822067999
TEST_73425,0.6514735164290917
TEST_73426,0.29231324787489493
TEST_73427,0.20017166406703102
TEST_73428,0.19859822940094854
TEST_73429,0.5625392095444083
TEST_73430,0.052699677566678156
TEST_73431,0.2893803372945379
TEST_73432,0.5542567005474606
TEST_73433,0.41818056684504895
TEST_73434,0.516257117812259
TEST_73435,0.05253793174025869
TEST_73436,0.07534474292981404
TEST_73437,0.45561132221989775
TEST_73438,0.5194088279729034
TEST_73439,0.7424852755650606
TEST_73440,0.2419821490645045
TEST_73441,0.19201869355783882
TEST_73442,0.3328119013290609
TEST_73443,0.5818071537523515
TEST_73444,0.13147982269213798
TEST_73445,0.15199585330315515
TEST_73446,0.4805473001088696
TEST_73447,0.16338067965466957
TEST_73448,0.17870397718463923
TEST_73449,0.5506469986705222
TEST_73450,0.34747690332715553
TEST_73451,0.48726413956194803
TEST_73452,0.24896093304535075
TEST_73453,0.24510820771408087
TEST_73454,0.3299614197704748
TEST_73455,0.3093937518905886
TEST_73456,0.12691455916589212
TEST_73457,0.052647180961504086
TEST_73458,0.2852311652614608
TEST_73459,0.5530143019401351
TEST_73460,0.4077545640495075
TEST_73461,0.11587798479912281
TEST_73462,0.1890426162360219
TEST_73463,0.152130650384084
TEST_73464,0.48794401585091307
TEST_73465,0.16952707184512225
TEST_73466,0.36672345160405995
TEST_73467,0.4218399482375872
TEST_73468,0.0932589180460222
TEST_73469,0.12298933290771492
TEST_73470,0.3565083439034058
TEST_73471,0.21901871295469977
TEST_73472,0.05295112483349071
TEST_73473,0.1899169926269313
TEST_73474,0.6177719797861626
TEST_73475,0.47616420110408014
TEST_73476,0.0982716413646963
TEST_73477,0.05366217196275723
TEST_73478,0.2778623830744649
TEST_73479,0.075143415742263
TEST_73480,0.07553330986920158
TEST_73481,0.5794738492242746
TEST_73482,0.15435964762092347
TEST_73483,0.47411935653955406
TEST_73484,0.3170808800187534
TEST_73485,0.28437641790764995
TEST_73486,0.7029110407183841
TEST_73487,0.1323546623414107
TEST_73488,0.2855547626185983
TEST_73489,0.2323883481446576
TEST_73490,0.05255667438221519
TEST_73491,0.052830785424881295
TEST_73492,0.055643238321955654
TEST_73493,0.31874408487064093
TEST_73494,0.5572868671515918
TEST_73495,0.1458785614632311
TEST_73496,0.17974333959285982
TEST_73497,0.5440888802044603
TEST_73498,0.4679008759629022
TEST_73499,0.3513178223416263
TEST_73500,0.2643860607573368
TEST_73501,0.1494402961548401
TEST_73502,0.1692872929732225
TEST_73503,0.302924672576127
TEST_73504,0.46749840834631023
