ID,probability
TEST_87796,0.4671098630191742
TEST_87797,0.18634536684887917
TEST_87798,0.29177819950197836
TEST_87799,0.17150587513038648
TEST_87800,0.5005966204635793
TEST_87801,0.4391989516481325
TEST_87802,0.27528471139304245
TEST_87803,0.11534963778874883
TEST_87804,0.0945060770721631
TEST_87805,0.26757273348847493
TEST_87806,0.5458868394615444
TEST_87807,0.23077143408374487
TEST_87808,0.14193500279632473
TEST_87809,0.15926012465059294
TEST_87810,0.09466741878266297
TEST_87811,0.26528129856229027
TEST_87812,0.09466741878266297
TEST_87813,0.4561449829201618
TEST_87814,0.15500143113742096
TEST_87815,0.127265718103358
TEST_87816,0.2861067103648635
TEST_87817,0.18192248385916732
TEST_87818,0.5672029515590682
TEST_87819,0.24848328353625962
TEST_87820,0.4817616169158409
TEST_87821,0.14193500279632473
TEST_87822,0.30784158521950133
TEST_87823,0.3298437149171302
TEST_87824,0.3006021593594423
TEST_87825,0.20939555297063683
TEST_87826,0.3184913664657864
TEST_87827,0.09458158235480187
TEST_87828,0.36501743462975883
TEST_87829,0.19165849025535867
TEST_87830,0.0945060770721631
TEST_87831,0.11299531202548645
TEST_87832,0.29177819950197836
TEST_87833,0.15508262814177526
TEST_87834,0.09466741878266297
TEST_87835,0.3065146081562918
TEST_87836,0.09450342068182044
TEST_87837,0.14193500279632473
TEST_87838,0.30974507160775094
TEST_87839,0.0945060770721631
TEST_87840,0.09466741878266297
TEST_87841,0.09498612873871792
TEST_87842,0.09466741878266297
TEST_87843,0.1802902359137211
TEST_87844,0.2861067103648635
TEST_87845,0.30803547080507776
TEST_87846,0.3941810851124147
TEST_87847,0.4882464818482015
TEST_87848,0.20610975143373103
TEST_87849,0.35241263517301896
TEST_87850,0.4425917617373693
TEST_87851,0.3808073170284348
TEST_87852,0.4817616169158409
TEST_87853,0.32598197826876346
TEST_87854,0.5164408778000142
TEST_87855,0.15500143113742096
TEST_87856,0.3946109095195602
TEST_87857,0.2763735044958703
TEST_87858,0.1250352139668275
TEST_87859,0.49850114813412466
TEST_87860,0.16105369206667056
TEST_87861,0.17461170297572298
TEST_87862,0.4025713758602236
TEST_87863,0.09466741878266297
TEST_87864,0.16892639442212226
TEST_87865,0.09450498753026507
TEST_87866,0.09466741878266297
TEST_87867,0.5505030712481913
TEST_87868,0.22448582697963174
TEST_87869,0.20172032520478084
TEST_87870,0.0945060770721631
TEST_87871,0.2626295673519691
TEST_87872,0.49850114813412466
TEST_87873,0.12394902635207457
TEST_87874,0.30440758055223044
TEST_87875,0.09466741878266297
TEST_87876,0.09466741878266297
TEST_87877,0.14060679879981733
TEST_87878,0.21681181090553903
TEST_87879,0.11102530858111773
TEST_87880,0.2279332728673166
TEST_87881,0.24383967810164137
TEST_87882,0.12467685987372747
TEST_87883,0.30440758055223044
TEST_87884,0.1250352139668275
TEST_87885,0.0945507016656705
TEST_87886,0.35325847511229613
TEST_87887,0.09466741878266297
TEST_87888,0.47258591540524963
TEST_87889,0.09466741878266297
TEST_87890,0.22863307332884414
TEST_87891,0.15508262814177526
TEST_87892,0.14060679879981733
TEST_87893,0.5896078994208134
TEST_87894,0.3184913664657864
TEST_87895,0.3453098322218746
TEST_87896,0.5014177069039057
TEST_87897,0.09466741878266297
TEST_87898,0.49850114813412466
TEST_87899,0.22428842016728404
TEST_87900,0.3686186111650195
TEST_87901,0.42659861136918253
TEST_87902,0.09466741878266297
TEST_87903,0.26528129856229027
TEST_87904,0.11194712144562323
TEST_87905,0.09445837146978445
TEST_87906,0.23077143408374487
TEST_87907,0.23887675169427114
TEST_87908,0.1812211731630156
TEST_87909,0.09453555044888498
TEST_87910,0.20408632026424633
TEST_87911,0.09447604296229531
TEST_87912,0.09457435413203684
TEST_87913,0.12467685987372747
TEST_87914,0.24383967810164137
TEST_87915,0.32569332686226926
TEST_87916,0.30931366870007326
TEST_87917,0.0946731581477933
TEST_87918,0.6336756687912176
TEST_87919,0.4143972680185956
TEST_87920,0.2572996369936582
TEST_87921,0.3107114254822755
TEST_87922,0.1693916614480431
TEST_87923,0.09450800231640817
TEST_87924,0.22647292651367412
TEST_87925,0.2280865667351339
TEST_87926,0.33426125394515427
TEST_87927,0.4029955715838013
TEST_87928,0.09466741878266297
TEST_87929,0.25694995431838696
TEST_87930,0.4561449829201618
TEST_87931,0.17096481666108182
TEST_87932,0.14266903601967645
TEST_87933,0.09466741878266297
TEST_87934,0.1764973547643453
TEST_87935,0.22428842016728404
TEST_87936,0.28387122795910724
TEST_87937,0.521400035898924
TEST_87938,0.48993528565527117
TEST_87939,0.1205154647285042
TEST_87940,0.5014177069039057
TEST_87941,0.19621278868217842
TEST_87942,0.11302204927496227
TEST_87943,0.4817616169158409
TEST_87944,0.3434526273004428
TEST_87945,0.3314890413670367
TEST_87946,0.27528471139304245
TEST_87947,0.18535359409223146
TEST_87948,0.3867208333465961
TEST_87949,0.16105369206667056
TEST_87950,0.34306180915690765
TEST_87951,0.4817616169158409
TEST_87952,0.5598172438483663
TEST_87953,0.2834137873397016
TEST_87954,0.14051729324802936
TEST_87955,0.15239271305591784
TEST_87956,0.5952346234908396
TEST_87957,0.24214884594542657
TEST_87958,0.26278448567788576
TEST_87959,0.5125334274694021
TEST_87960,0.09466741878266297
TEST_87961,0.46016121730903103
TEST_87962,0.1563288848171345
TEST_87963,0.14193500279632473
TEST_87964,0.4425917617373693
TEST_87965,0.09466741878266297
TEST_87966,0.12467685987372747
TEST_87967,0.529148709087842
TEST_87968,0.18506664734260095
TEST_87969,0.14269212304616832
TEST_87970,0.19026434960241517
TEST_87971,0.11664960700020158
TEST_87972,0.17150587513038648
TEST_87973,0.4561449829201618
TEST_87974,0.09451753799955546
TEST_87975,0.1693916614480431
TEST_87976,0.16105369206667056
TEST_87977,0.12467685987372747
TEST_87978,0.2003188563102073
TEST_87979,0.35710003338178364
TEST_87980,0.26528129856229027
TEST_87981,0.0945060770721631
TEST_87982,0.36170302199866344
TEST_87983,0.4561449829201618
TEST_87984,0.30242799218750355
TEST_87985,0.2636297454065018
TEST_87986,0.282158876274004
TEST_87987,0.17461170297572298
TEST_87988,0.09466741878266297
TEST_87989,0.09447370344333426
TEST_87990,0.11337796251396409
TEST_87991,0.14060679879981733
TEST_87992,0.2763735044958703
TEST_87993,0.18535359409223146
TEST_87994,0.09473820720762462
TEST_87995,0.15876535678948928
TEST_87996,0.23600016455324255
TEST_87997,0.5107188203567117
TEST_87998,0.11828447891388011
TEST_87999,0.5042582863418354
TEST_88000,0.127265718103358
TEST_88001,0.0944906203833602
TEST_88002,0.15508262814177526
TEST_88003,0.18075235926227082
TEST_88004,0.13420334880086413
TEST_88005,0.09466741878266297
TEST_88006,0.33426125394515427
TEST_88007,0.12733914571856902
TEST_88008,0.22002936232808612
TEST_88009,0.15239271305591784
TEST_88010,0.23352568165599388
TEST_88011,0.22275629924562806
TEST_88012,0.5125334274694021
TEST_88013,0.17457705066501705
TEST_88014,0.21087001544176803
TEST_88015,0.5164408778000142
TEST_88016,0.23227939479862958
TEST_88017,0.0945060770721631
TEST_88018,0.2119427340750095
TEST_88019,0.36501743462975883
TEST_88020,0.1901458699778341
TEST_88021,0.23227939479862958
TEST_88022,0.15061128187761583
TEST_88023,0.11534963778874883
TEST_88024,0.09448767990128042
TEST_88025,0.1116455026750609
TEST_88026,0.42322551233807854
TEST_88027,0.14799459499084425
TEST_88028,0.2600392999327456
TEST_88029,0.09466741878266297
TEST_88030,0.12102862971899452
TEST_88031,0.11914401735569527
TEST_88032,0.5141019962871562
TEST_88033,0.12394902635207457
TEST_88034,0.21188559915589972
TEST_88035,0.23073502133576393
TEST_88036,0.09466741878266297
TEST_88037,0.481214290961837
TEST_88038,0.17461170297572298
TEST_88039,0.21168150665432844
TEST_88040,0.4758479363593445
TEST_88041,0.5177116486219194
TEST_88042,0.2861067103648635
TEST_88043,0.14185417650818813
TEST_88044,0.4352934077119301
TEST_88045,0.21416745227041026
TEST_88046,0.33426125394515427
TEST_88047,0.25167632686831015
TEST_88048,0.18985447107379075
TEST_88049,0.09466741878266297
TEST_88050,0.14193500279632473
TEST_88051,0.0945060770721631
TEST_88052,0.14193500279632473
TEST_88053,0.2300319241803105
TEST_88054,0.09445210442833336
TEST_88055,0.3363027909399588
TEST_88056,0.41163583554764055
TEST_88057,0.4727680598868515
TEST_88058,0.11286824316970859
TEST_88059,0.21358185221870327
TEST_88060,0.09466741878266297
TEST_88061,0.307383570220759
TEST_88062,0.11286824316970859
TEST_88063,0.11345656851096231
TEST_88064,0.5749085076921577
TEST_88065,0.16733202775577918
TEST_88066,0.11534963778874883
TEST_88067,0.3566999803889041
TEST_88068,0.5014177069039057
TEST_88069,0.11740247789545052
TEST_88070,0.11297802282075786
TEST_88071,0.33426125394515427
TEST_88072,0.2683798257410766
TEST_88073,0.18535359409223146
TEST_88074,0.4882464818482015
TEST_88075,0.18192248385916732
TEST_88076,0.4882464818482015
TEST_88077,0.5375718890041573
TEST_88078,0.24383967810164137
TEST_88079,0.15500143113742096
TEST_88080,0.5122568436943813
TEST_88081,0.09466741878266297
TEST_88082,0.17580988615041682
TEST_88083,0.17455267265941143
TEST_88084,0.14269212304616832
TEST_88085,0.36026820478613614
TEST_88086,0.3298437149171302
TEST_88087,0.36501743462975883
TEST_88088,0.2720983711871647
TEST_88089,0.1393638150799157
TEST_88090,0.4551998797192677
TEST_88091,0.5376799005324755
TEST_88092,0.09450800231640817
TEST_88093,0.09460071059740256
TEST_88094,0.24007402531421723
TEST_88095,0.34451501649316746
TEST_88096,0.5730003069595396
TEST_88097,0.12218516709404748
TEST_88098,0.35710003338178364
TEST_88099,0.25167632686831015
TEST_88100,0.4277409671565447
TEST_88101,0.27528471139304245
TEST_88102,0.09466741878266297
TEST_88103,0.16780508295670543
TEST_88104,0.49149761413986626
TEST_88105,0.4817616169158409
TEST_88106,0.4561449829201618
TEST_88107,0.5122568436943813
TEST_88108,0.2528318817008727
TEST_88109,0.23077143408374487
TEST_88110,0.48993528565527117
TEST_88111,0.09466741878266297
TEST_88112,0.19691808810061392
TEST_88113,0.09450800231640817
TEST_88114,0.1371031800990966
TEST_88115,0.47450464693040434
TEST_88116,0.5688325048287968
TEST_88117,0.09450800231640817
TEST_88118,0.09466741878266297
TEST_88119,0.3949932136781769
TEST_88120,0.2378711503670865
TEST_88121,0.460883420955937
TEST_88122,0.25436719620596465
TEST_88123,0.3707200939962623
TEST_88124,0.15500143113742096
TEST_88125,0.11907934240262048
TEST_88126,0.2599861482226663
TEST_88127,0.25793816031985956
TEST_88128,0.0945060770721631
TEST_88129,0.36501743462975883
TEST_88130,0.11907934240262048
TEST_88131,0.09466741878266297
TEST_88132,0.09451173318481368
TEST_88133,0.32581420213153406
TEST_88134,0.2394056845174236
TEST_88135,0.09466741878266297
TEST_88136,0.13978471954367935
TEST_88137,0.12394902635207457
TEST_88138,0.5014177069039057
TEST_88139,0.09452553643166572
TEST_88140,0.20672779678971703
TEST_88141,0.5164408778000142
TEST_88142,0.4817616169158409
TEST_88143,0.09466741878266297
TEST_88144,0.4882464818482015
TEST_88145,0.24285495727134057
TEST_88146,0.49850114813412466
TEST_88147,0.5071770913734711
TEST_88148,0.3811500374749784
TEST_88149,0.11439693077251584
TEST_88150,0.1060159625340905
TEST_88151,0.4471693547294352
TEST_88152,0.09451250604668199
TEST_88153,0.14158390587310538
TEST_88154,0.27572544698775203
TEST_88155,0.11223852264943446
TEST_88156,0.0945060770721631
TEST_88157,0.29177819950197836
TEST_88158,0.3298437149171302
TEST_88159,0.4794555852694919
TEST_88160,0.30440758055223044
TEST_88161,0.4727680598868515
TEST_88162,0.1693916614480431
TEST_88163,0.09466741878266297
TEST_88164,0.42322551233807854
TEST_88165,0.1505802353714585
TEST_88166,0.09450800231640817
TEST_88167,0.20172032520478084
TEST_88168,0.1693916614480431
TEST_88169,0.4727680598868515
TEST_88170,0.12338480588955153
TEST_88171,0.14193500279632473
TEST_88172,0.1505614745532894
TEST_88173,0.2280865667351339
TEST_88174,0.38777276386133885
TEST_88175,0.22448582697963174
TEST_88176,0.2192751543334492
TEST_88177,0.4397268028800776
TEST_88178,0.5125334274694021
TEST_88179,0.09466741878266297
TEST_88180,0.09454122844438662
TEST_88181,0.17292478761986108
TEST_88182,0.3009683678485732
TEST_88183,0.1843325040742292
TEST_88184,0.43084766739514285
TEST_88185,0.18192248385916732
TEST_88186,0.49850114813412466
TEST_88187,0.09466741878266297
TEST_88188,0.27335886856447345
TEST_88189,0.0945146218603264
TEST_88190,0.09466741878266297
TEST_88191,0.4551998797192677
TEST_88192,0.17854610219144654
TEST_88193,0.2847042437522783
TEST_88194,0.3566999803889041
TEST_88195,0.09450800231640817
TEST_88196,0.5054965664205665
TEST_88197,0.18693983233189593
TEST_88198,0.2305383877041637
TEST_88199,0.11899705676134763
TEST_88200,0.23380517357395156
TEST_88201,0.49850114813412466
TEST_88202,0.09466741878266297
TEST_88203,0.30440758055223044
TEST_88204,0.23713727687740926
TEST_88205,0.2958019590814666
TEST_88206,0.3384336768982755
TEST_88207,0.23077143408374487
TEST_88208,0.15500143113742096
TEST_88209,0.20624691238538995
TEST_88210,0.36170302199866344
TEST_88211,0.12467685987372747
TEST_88212,0.3375092860611026
TEST_88213,0.38777276386133885
TEST_88214,0.11743666329047268
TEST_88215,0.11297802282075786
TEST_88216,0.35710003338178364
TEST_88217,0.5141676398318265
TEST_88218,0.09466741878266297
TEST_88219,0.09450800231640817
TEST_88220,0.11286824316970859
TEST_88221,0.38184638149378
TEST_88222,0.17490375713985337
TEST_88223,0.18661690013952453
TEST_88224,0.18535359409223146
TEST_88225,0.09466741878266297
TEST_88226,0.4551998797192677
TEST_88227,0.3298437149171302
TEST_88228,0.11534963778874883
TEST_88229,0.40930806359419025
TEST_88230,0.22302980538089057
TEST_88231,0.11458744463705278
TEST_88232,0.151674718409258
TEST_88233,0.19880491310433604
TEST_88234,0.1631971846361627
TEST_88235,0.11286824316970859
TEST_88236,0.3342892262453106
TEST_88237,0.25294929142815764
TEST_88238,0.20485519958699966
TEST_88239,0.14276641827655487
TEST_88240,0.15500143113742096
TEST_88241,0.29177819950197836
TEST_88242,0.11286824316970859
TEST_88243,0.14193500279632473
TEST_88244,0.2378711503670865
TEST_88245,0.507167512201678
TEST_88246,0.5323779385640576
TEST_88247,0.48011587443253395
TEST_88248,0.16035802063730903
TEST_88249,0.27506936038410634
TEST_88250,0.09450498753026507
TEST_88251,0.31781454507373025
TEST_88252,0.16880479506459203
TEST_88253,0.4551998797192677
TEST_88254,0.0945474345670401
TEST_88255,0.09460422565079614
TEST_88256,0.14684587018956674
TEST_88257,0.1928360417747027
TEST_88258,0.1594087949595573
TEST_88259,0.11102530858111773
TEST_88260,0.37755870941219527
TEST_88261,0.19026434960241517
TEST_88262,0.17564875694897394
TEST_88263,0.2861067103648635
TEST_88264,0.09450800231640817
TEST_88265,0.09466741878266297
TEST_88266,0.0945474345670401
TEST_88267,0.26055989320672746
TEST_88268,0.25651766654021646
TEST_88269,0.20172032520478084
TEST_88270,0.18167437293234448
TEST_88271,0.09466741878266297
TEST_88272,0.11828447891388011
TEST_88273,0.23077143408374487
TEST_88274,0.25294929142815764
TEST_88275,0.09466741878266297
TEST_88276,0.18166268907946306
TEST_88277,0.5125334274694021
TEST_88278,0.29177819950197836
TEST_88279,0.533326882677577
TEST_88280,0.1234261982831148
TEST_88281,0.09466741878266297
TEST_88282,0.09466741878266297
TEST_88283,0.13978471954367935
TEST_88284,0.09466741878266297
TEST_88285,0.15500143113742096
TEST_88286,0.366589986248288
TEST_88287,0.179952660419007
TEST_88288,0.36170302199866344
TEST_88289,0.25556431436234706
TEST_88290,0.38777276386133885
TEST_88291,0.35636274914172944
TEST_88292,0.2528318817008727
TEST_88293,0.12454512823794574
TEST_88294,0.27588089262398974
TEST_88295,0.1223735443120807
TEST_88296,0.09450800231640817
TEST_88297,0.4561449829201618
TEST_88298,0.23777865243991883
TEST_88299,0.13483251540943741
TEST_88300,0.2005160505657254
TEST_88301,0.5125334274694021
TEST_88302,0.3349218006333292
TEST_88303,0.20382474602882308
TEST_88304,0.17150587513038648
TEST_88305,0.2638921946245903
TEST_88306,0.4863806722874085
TEST_88307,0.2608614991803208
TEST_88308,0.09449284660513853
TEST_88309,0.22137808781801452
TEST_88310,0.2757555835245623
TEST_88311,0.09467844194502603
TEST_88312,0.1250352139668275
TEST_88313,0.0945060770721631
TEST_88314,0.41127158459356505
TEST_88315,0.20610975143373103
TEST_88316,0.5162071131141102
TEST_88317,0.33656607167132985
TEST_88318,0.16947734583874557
TEST_88319,0.09460669456155917
TEST_88320,0.5071770913734711
TEST_88321,0.15097378496062927
TEST_88322,0.14578220620847437
TEST_88323,0.3143465532319225
TEST_88324,0.11534963778874883
TEST_88325,0.42010315064966386
TEST_88326,0.0945060770721631
TEST_88327,0.20111758740030825
TEST_88328,0.27528471139304245
TEST_88329,0.17548684592546118
TEST_88330,0.4601218907508267
TEST_88331,0.44845348491045733
TEST_88332,0.38777276386133885
TEST_88333,0.43326758837595414
TEST_88334,0.23077143408374487
TEST_88335,0.15777745123497022
TEST_88336,0.42659861136918253
TEST_88337,0.3213100757272826
TEST_88338,0.16105369206667056
TEST_88339,0.17716479035728283
TEST_88340,0.09460422565079614
TEST_88341,0.12543614144388648
TEST_88342,0.09466741878266297
TEST_88343,0.3657770582406032
TEST_88344,0.21791720400247006
TEST_88345,0.19183651445690447
TEST_88346,0.17461170297572298
TEST_88347,0.5749085076921577
TEST_88348,0.2958019590814666
TEST_88349,0.3589880266606775
TEST_88350,0.2140585825734532
TEST_88351,0.3682023670010877
TEST_88352,0.26940882885487183
TEST_88353,0.18236021357291587
TEST_88354,0.49850114813412466
TEST_88355,0.24198604970921053
TEST_88356,0.2061198192392363
TEST_88357,0.09450800231640817
TEST_88358,0.43084766739514285
TEST_88359,0.48993528565527117
TEST_88360,0.15500143113742096
TEST_88361,0.24257950342810267
TEST_88362,0.17832111350221921
TEST_88363,0.27778019753309197
TEST_88364,0.09450342068182044
TEST_88365,0.307383570220759
TEST_88366,0.23060596872937264
TEST_88367,0.18430095252892453
TEST_88368,0.27927062812686965
TEST_88369,0.37755870941219527
TEST_88370,0.24383967810164137
TEST_88371,0.4405334147516885
TEST_88372,0.26644950152155195
TEST_88373,0.3213100757272826
TEST_88374,0.18480491385224837
TEST_88375,0.4062151668103404
TEST_88376,0.1126519699066684
TEST_88377,0.34292116143703005
TEST_88378,0.6595479648229354
TEST_88379,0.11297802282075786
TEST_88380,0.20610975143373103
TEST_88381,0.2274492590144496
TEST_88382,0.21603235973546245
TEST_88383,0.5125334274694021
TEST_88384,0.4932291603613134
TEST_88385,0.14060679879981733
TEST_88386,0.15508262814177526
TEST_88387,0.46087918174899484
TEST_88388,0.15508262814177526
TEST_88389,0.12394902635207457
TEST_88390,0.12593335577462403
TEST_88391,0.14578220620847437
TEST_88392,0.3019652506921227
TEST_88393,0.0945060770721631
TEST_88394,0.17292478761986108
TEST_88395,0.21585328483298855
TEST_88396,0.2212168073586484
TEST_88397,0.12467685987372747
TEST_88398,0.31263566431413287
TEST_88399,0.29177819950197836
TEST_88400,0.15500143113742096
TEST_88401,0.11286824316970859
TEST_88402,0.2192751543334492
TEST_88403,0.49379978199354235
TEST_88404,0.15441200194327698
TEST_88405,0.5940911961179702
TEST_88406,0.2028353203282566
TEST_88407,0.16447847843891328
TEST_88408,0.3169150773869483
TEST_88409,0.17564875694897394
TEST_88410,0.2656559277555345
TEST_88411,0.09450800231640817
TEST_88412,0.13749633216185245
TEST_88413,0.0945060770721631
TEST_88414,0.1399792875673508
TEST_88415,0.3350221669648512
TEST_88416,0.09457936097582115
TEST_88417,0.20610975143373103
TEST_88418,0.35241263517301896
TEST_88419,0.14060679879981733
TEST_88420,0.12651460156600047
TEST_88421,0.15928446655382164
TEST_88422,0.5014177069039057
TEST_88423,0.15500143113742096
TEST_88424,0.20220579149213577
TEST_88425,0.11641386169797102
TEST_88426,0.3287008627385441
TEST_88427,0.22448582697963174
TEST_88428,0.2226317693252585
TEST_88429,0.3363027909399588
TEST_88430,0.32163050832877915
TEST_88431,0.20081121687250303
TEST_88432,0.30242799218750355
TEST_88433,0.13265708704042437
TEST_88434,0.23624424707266525
TEST_88435,0.377650057316981
TEST_88436,0.20111758740030825
TEST_88437,0.19621278868217842
TEST_88438,0.14053340719578414
TEST_88439,0.2015808974896358
TEST_88440,0.09466490373387193
TEST_88441,0.2537803629879523
TEST_88442,0.19691808810061392
TEST_88443,0.09466741878266297
TEST_88444,0.1771685314929728
TEST_88445,0.09466741878266297
TEST_88446,0.15239271305591784
TEST_88447,0.11046856982166844
TEST_88448,0.3141389525150998
TEST_88449,0.22428842016728404
TEST_88450,0.2207036128430536
TEST_88451,0.4258120488689916
TEST_88452,0.181945432947037
TEST_88453,0.20111758740030825
TEST_88454,0.42659861136918253
TEST_88455,0.1693916614480431
TEST_88456,0.19977673366627471
TEST_88457,0.16717404488853527
TEST_88458,0.24713387226084596
TEST_88459,0.307383570220759
TEST_88460,0.11337796251396409
TEST_88461,0.48428179873513644
TEST_88462,0.09466741878266297
TEST_88463,0.37755870941219527
TEST_88464,0.4989858394999693
TEST_88465,0.4551998797192677
TEST_88466,0.09457412447777412
TEST_88467,0.09466741878266297
TEST_88468,0.1882878630169679
TEST_88469,0.09466741878266297
TEST_88470,0.5967931674129633
TEST_88471,0.0945060770721631
TEST_88472,0.09466741878266297
TEST_88473,0.11328852060244513
TEST_88474,0.09450498753026507
TEST_88475,0.14060679879981733
TEST_88476,0.0945060770721631
TEST_88477,0.4103802148942326
TEST_88478,0.20610975143373103
TEST_88479,0.0945714992942119
TEST_88480,0.11302204927496227
TEST_88481,0.27105190839968407
TEST_88482,0.4817616169158409
TEST_88483,0.4561449829201618
TEST_88484,0.09458715152863738
TEST_88485,0.307383570220759
TEST_88486,0.1307376670499633
TEST_88487,0.30064090731565934
TEST_88488,0.38777276386133885
TEST_88489,0.30625769861134805
TEST_88490,0.2577302195022303
TEST_88491,0.3006021593594423
TEST_88492,0.14336911851712814
TEST_88493,0.21933831047187444
TEST_88494,0.30440758055223044
TEST_88495,0.11000766822703548
TEST_88496,0.23077143408374487
TEST_88497,0.12685353735838642
TEST_88498,0.17023950640247157
TEST_88499,0.21388851085693827
TEST_88500,0.14158390587310538
TEST_88501,0.14060679879981733
TEST_88502,0.18634536684887917
TEST_88503,0.23005329025007584
TEST_88504,0.11046856982166844
TEST_88505,0.20624691238538995
TEST_88506,0.09466741878266297
TEST_88507,0.17150587513038648
TEST_88508,0.3342892262453106
TEST_88509,0.11062845612374415
TEST_88510,0.09466741878266297
TEST_88511,0.0945060770721631
TEST_88512,0.09466741878266297
TEST_88513,0.23227939479862958
TEST_88514,0.15850606376964016
TEST_88515,0.20654452195527792
TEST_88516,0.11324845971834133
TEST_88517,0.24214884594542657
TEST_88518,0.22172363683782742
TEST_88519,0.11297802282075786
TEST_88520,0.24722415869379222
TEST_88521,0.16035802063730903
TEST_88522,0.2803561202467756
TEST_88523,0.4817616169158409
TEST_88524,0.2553491609009975
TEST_88525,0.18693983233189593
TEST_88526,0.5071770913734711
TEST_88527,0.38777276386133885
TEST_88528,0.48993528565527117
TEST_88529,0.40615638811564353
TEST_88530,0.15419663952139592
TEST_88531,0.20111758740030825
TEST_88532,0.2803561202467756
TEST_88533,0.2264036431640412
TEST_88534,0.24207060716110193
TEST_88535,0.3213100757272826
TEST_88536,0.1693916614480431
TEST_88537,0.11907934240262048
TEST_88538,0.26528129856229027
TEST_88539,0.09466741878266297
TEST_88540,0.16665175479417763
TEST_88541,0.2519505283192547
TEST_88542,0.18790835531533603
TEST_88543,0.11286824316970859
TEST_88544,0.36115125923946617
TEST_88545,0.2720983711871647
TEST_88546,0.3707200939962623
TEST_88547,0.17666244060252173
TEST_88548,0.26528129856229027
TEST_88549,0.14985482801420863
TEST_88550,0.5164408778000142
TEST_88551,0.4817616169158409
TEST_88552,0.18075235926227082
TEST_88553,0.26528129856229027
TEST_88554,0.15500143113742096
TEST_88555,0.34292116143703005
TEST_88556,0.26890558684639987
TEST_88557,0.20950900561951422
TEST_88558,0.18883156596138936
TEST_88559,0.2604412136176113
TEST_88560,0.22204867083584945
TEST_88561,0.25429417596008763
TEST_88562,0.09466741878266297
TEST_88563,0.24504574857301598
TEST_88564,0.5677275646545151
TEST_88565,0.4758479363593445
TEST_88566,0.09450498753026507
TEST_88567,0.26528129856229027
TEST_88568,0.26528129856229027
TEST_88569,0.3298437149171302
TEST_88570,0.4425917617373693
TEST_88571,0.31441422541406766
TEST_88572,0.15508262814177526
TEST_88573,0.20610975143373103
TEST_88574,0.14158390587310538
TEST_88575,0.12467685987372747
TEST_88576,0.0945507016656705
TEST_88577,0.28123436882389385
TEST_88578,0.20610975143373103
TEST_88579,0.20147187431006044
TEST_88580,0.14185417650818813
TEST_88581,0.34958486784477255
TEST_88582,0.5125334274694021
TEST_88583,0.4965805533579086
TEST_88584,0.19856300357729917
TEST_88585,0.09453882011826105
TEST_88586,0.20780219519466794
TEST_88587,0.22204867083584945
TEST_88588,0.24916919816530259
TEST_88589,0.43084766739514285
TEST_88590,0.42659861136918253
TEST_88591,0.30440758055223044
TEST_88592,0.16696152382279314
TEST_88593,0.179952660419007
TEST_88594,0.23430804266670738
TEST_88595,0.4966212537005621
TEST_88596,0.12593335577462403
TEST_88597,0.1560359676748628
TEST_88598,0.11534963778874883
TEST_88599,0.09466741878266297
TEST_88600,0.15111897485901998
TEST_88601,0.2092079838266787
TEST_88602,0.34292116143703005
TEST_88603,0.42043644495273197
TEST_88604,0.09466741878266297
TEST_88605,0.14060679879981733
TEST_88606,0.6217772611109087
TEST_88607,0.33426125394515427
TEST_88608,0.1060159625340905
TEST_88609,0.18218513555569732
TEST_88610,0.3202107739691061
TEST_88611,0.36670479016097085
TEST_88612,0.2085278757313383
TEST_88613,0.3941810851124147
TEST_88614,0.5162071131141102
TEST_88615,0.22717462491416887
TEST_88616,0.19691808810061392
TEST_88617,0.11286824316970859
TEST_88618,0.1693916614480431
TEST_88619,0.4817616169158409
TEST_88620,0.3113862841119477
TEST_88621,0.34292116143703005
TEST_88622,0.17217755388371506
TEST_88623,0.26767318235224496
TEST_88624,0.3453098322218746
TEST_88625,0.26734242167265554
TEST_88626,0.11801277795596218
TEST_88627,0.11194712144562323
TEST_88628,0.24510295695673628
TEST_88629,0.20780219519466794
TEST_88630,0.34292116143703005
TEST_88631,0.4561449829201618
TEST_88632,0.28137437093710504
TEST_88633,0.09486616237249704
TEST_88634,0.43370936296786755
TEST_88635,0.17023950640247157
TEST_88636,0.19691808810061392
TEST_88637,0.2300319241803105
TEST_88638,0.11194712144562323
TEST_88639,0.42659861136918253
TEST_88640,0.24215285430108935
TEST_88641,0.4070398191505944
TEST_88642,0.09451626613265167
TEST_88643,0.20100254804937384
TEST_88644,0.17383679366832172
TEST_88645,0.1060159625340905
TEST_88646,0.09466741878266297
TEST_88647,0.17150587513038648
TEST_88648,0.20111758740030825
TEST_88649,0.3686186111650195
TEST_88650,0.19722857027027765
TEST_88651,0.35636274914172944
TEST_88652,0.22428842016728404
TEST_88653,0.3734524734307004
TEST_88654,0.21545308656979428
TEST_88655,0.09450498753026507
TEST_88656,0.23077143408374487
TEST_88657,0.21791720400247006
TEST_88658,0.22292492597712352
TEST_88659,0.282158876274004
TEST_88660,0.0945060770721631
TEST_88661,0.23227939479862958
TEST_88662,0.39220769725152005
TEST_88663,0.38777276386133885
TEST_88664,0.15660647148346457
TEST_88665,0.3005908845192959
TEST_88666,0.24207060716110193
TEST_88667,0.4817616169158409
TEST_88668,0.18167437293234448
TEST_88669,0.17497028086540414
TEST_88670,0.5100014611873266
